k,A,I,dA,dI,F_mag,h
439,-4.815659523010254,15.93673038482666,0.7337000370025635,-5.393240451812744,1.3917942470421119,415.1076391631058
440,-4.964855670928955,11.140189170837402,0.028162717819213867,-3.634253978729248,0.8860856919936316,415.9937248550994
441,-4.759334087371826,8.668222427368164,0.0807034969329834,-2.4615416526794434,0.602143350364377,416.5958682054638
442,-4.803448677062988,6.217105865478516,-0.4696817398071289,-1.7213547229766846,0.5114527051951261,417.1073209106589
443,-5.698697566986084,5.225512981414795,-0.753201961517334,-1.0554747581481934,0.5348882077769275,417.64220911843586
444,-6.309852600097656,4.106156349182129,-0.7330214977264404,-0.68424391746521,0.48590339052715015,418.128112508963
445,-7.164740562438965,3.857025146484375,-1.0876736640930176,0.409104585647583,0.6844880043036737,418.81260051326666
446,-8.485199928283691,4.924365520477295,-1.5056633949279785,1.280404806137085,0.9880199147766248,419.80062042804326
447,-10.176067352294922,6.417834758758545,-2.245887279510498,0.8840210437774658,1.4147945316244783,421.2154149596677
448,-12.976974487304688,6.692407608032227,-3.284358024597168,0.14058303833007812,2.04512426314695,423.26053922281466
449,-16.744783401489258,6.699000835418701,-3.2088918685913086,0.21696257591247559,1.99855191243559,425.25909113525023
450,-19.394758224487305,7.126332759857178,-1.4193925857543945,-0.7209901809692383,0.901019604696061,426.1601107399463
451,-19.583568572998047,5.257020473480225,-0.45946598052978516,-3.5896873492747545,0.9206201921823886,427.0807309321287
452,-20.313690185546875,-0.053041938692331314,-0.2446756362915039,-3.8659470081329346,0.9546242013793751,428.03535513350806
453,-20.072919845581055,-2.4748735427856445,3.0502843856811523,17.647588016465306,4.702443487190687,432.73779862069875
454,-14.21312141418457,35.24213409423828,4.908581733703613,21.216930866241455,6.00742216331287,438.7452207840116
455,-10.255756378173828,39.958988189697266,3.0160789489746094,2.3019485473632812,1.959856265969816,440.7050770499814
456,-8.180963516235352,39.846031188964844,1.9864320755004883,0.7703723907470703,1.2509262306120645,441.95600328059345
457,-6.282892227172852,41.499732971191406,1.28981351852417,0.029230117797851562,0.8030678639491219,442.7590711445426
458,-5.601336479187012,39.90449142456055,0.4781007766723633,-1.1849422454833984,0.41477562379551125,443.1738467683381
459,-5.326690673828125,39.12984848022461,0.25315308570861816,-1.4028053283691406,0.3765329831603489,443.55037975149844
460,-5.095030307769775,37.098880767822266,-0.008638620376586914,-1.9290714263916016,0.47027524236610635,444.0206549938645
461,-5.343967914581299,35.271705627441406,-0.1909186840057373,-1.8114051818847656,0.45728049222581685,444.47793548609036
462,-5.47686767578125,33.476070404052734,-0.17942380905151367,-2.550649642944336,0.6317202838188172,445.1096557699092
463,-5.702815532684326,30.170406341552734,-0.36824917793273926,-2.1864070892333984,0.5801958490947046,445.6898516190039
464,-6.2133660316467285,29.103256225585938,-0.7448487281799316,-2.598142623901367,0.7849705716945607,446.47482219069843
465,-7.1925129890441895,24.97412109375,-1.1023733615875244,-2.9269113540649414,0.9900093878007851,447.46483157849923
466,-8.418112754821777,23.249433517456055,-1.6663768291473389,0.6895418167114258,1.0510122370982227,448.51584381559746
467,-10.525266647338867,26.35320472717285,-2.4204115867614746,2.5692272186279297,1.6319091016070917,450.14775291720457
468,-13.258935928344727,28.387887954711914,-2.2174224853515625,2.1851301193237305,1.479759507998545,451.6275124252031
469,-14.960111618041992,30.723464965820312,-1.8358688354492188,1.6042404174804688,1.2080562455674475,452.83556867077056
470,-16.930673599243164,31.59636878967285,-1.5811071395874023,-0.14298343658447266,0.9850121503307507,453.8205808211013
471,-18.122325897216797,30.437498092651367,0.43987178802490234,-1.4369020462036133,0.4446235936619402,454.2652044147633
472,-16.05093002319336,28.722564697265625,3.6774306297302246,4.697991371154785,2.5600044041006598,456.8252088188639
473,-10.767464637756348,39.83348083496094,3.769702911376953,5.809686660766602,2.7411897749673257,459.56639859383125
474,-8.511524200439453,40.34193801879883,1.775000810623169,0.4354286193847656,1.1101989318804226,460.67659752571166
475,-7.21746301651001,40.70433807373047,1.1576943397521973,0.5318775177001953,0.7323473511388605,461.4089448768505
476,-6.196135520935059,41.40569305419922,0.4590001106262207,0.31794166564941406,0.29609622780550965,461.705041104656
477,-6.299462795257568,41.3402214050293,-0.06564950942993164,-0.15324783325195312,0.05537289716616244,461.76041400182214
478,-6.327434539794922,41.09919738769531,0.05512523651123047,-0.8858833312988281,0.2186596739718074,461.9790736757939
479,-6.189212322235107,39.56845474243164,0.016041994094848633,-1.72705078125,0.42111692080392843,462.40019059659784
480,-6.295350551605225,37.64509582519531,0.023262977600097656,-2.0247058868408203,0.4937695021415004,462.89396009873934
481,-6.142686367034912,35.51904296875,6.341934204101562e-05,-1.6553363800048828,0.40351684130499327,463.29747694004436
482,-6.295223712921143,34.33442306518555,-0.4554283618927002,-2.041752815246582,0.5728157258013469,463.8702926658457
483,-7.0535430908203125,31.435537338256836,-0.8555576801300049,-1.9669084548950195,0.7166769666642424,464.5869696325099
484,-8.006339073181152,30.400606155395508,-1.3903870582580566,0.2964792251586914,0.868664902796355,465.4556345353063
485,-9.834317207336426,32.02849578857422,-2.1065449714660645,1.482041358947754,1.3603804849937313,466.81601502030003
486,-12.219429016113281,33.364688873291016,-1.9444689750671387,1.3516921997070312,1.2546630574231712,468.0706780777232
487,-13.723255157470703,34.73188018798828,-1.8328862190246582,1.0603179931640625,1.1700583236957336,469.2407364014189
488,-15.885201454162598,35.48532485961914,-1.9811782836914062,0.4472370147705078,1.238287676340345,470.4790240777593
489,-17.685611724853516,35.6263542175293,-1.551708698272705,1.1484870910644531,1.0058394893552467,471.48486356711453
490,-18.988618850708008,37.78229904174805,1.5802626609802246,1.7392139434814453,1.0713282561850814,472.5561918232996
491,-14.525086402893066,39.10478210449219,4.184858322143555,0.7697849273681641,2.6122359786388047,475.16842780193844
492,-10.618902206420898,39.321868896484375,3.170163154602051,0.09408950805664062,1.9738727997925667,477.142300601731
493,-8.184760093688965,39.29296112060547,2.04647159576416,0.7760467529296875,1.2880977878749182,478.4303983896059
494,-6.525959014892578,40.87396240234375,1.0960631370544434,-0.05657768249511719,0.6825468674886431,479.11294525709457
495,-5.992633819580078,39.179805755615234,0.2732388973236084,-1.0301189422607422,0.3033085439496848,479.41625380104426
496,-5.979481220245361,38.813724517822266,-0.3071024417877197,-1.3195819854736328,0.374206118293373,479.79045991933765
497,-6.606838703155518,36.54064178466797,-0.698997974395752,-1.2305755615234375,0.5285634642871446,480.31902338362477
498,-7.377477169036865,36.35257339477539,-0.6745748519897461,-0.9246978759765625,0.4766563628358045,480.79567974646056
499,-7.95598840713501,34.691246032714844,-0.43663763999938965,-2.337017059326172,0.6312267272269395,481.4269064736875
500,-8.250752449035645,31.678539276123047,0.15795302391052246,-2.505716323852539,0.6186775272177906,482.0455840009053
501,-7.640082359313965,29.679813385009766,0.5267090797424316,3.0701065063476562,0.8170843724972697,482.8626683734026
502,-7.197334289550781,37.81875228881836,0.20901989936828613,5.594512939453125,1.369954140487748,484.2326225138903
503,-7.222042560577393,40.868839263916016,-0.30828070640563965,1.1096515655517578,0.3316739319358897,484.5642964458262
504,-7.8138957023620605,40.038055419921875,-0.9423906803131104,-0.3367328643798828,0.5924452729458664,485.156741718772
505,-9.106823921203613,40.19537353515625,-1.7316148281097412,0.74554443359375,1.0933121016969276,486.25005382046896
506,-11.277125358581543,41.529144287109375,-2.074465751647949,0.5563926696777344,1.2986616687792976,487.54871548924825
507,-13.255755424499512,41.30815887451172,-1.9945464134216309,-0.6355686187744141,1.251429545215425,488.8001450344637
508,-15.266218185424805,40.25800704956055,-0.0479741096496582,-1.457967758178711,0.35665771590501316,489.1568027503687
509,-13.351703643798828,38.3922233581543,3.188052177429199,-3.320749282836914,2.143597830469077,491.3004005808378
510,-8.890113830566406,33.61650848388672,3.0174615383148193,-3.0660152435302734,2.0218779445758353,493.32227852541365
511,-7.3167805671691895,32.26019287109375,1.6251904964447021,-2.9791173934936523,1.2454742800518355,494.5677528054655
512,-5.639732837677002,27.658273696899414,1.3409881591796875,-4.194211959838867,1.3199921941472539,495.8877449996127
513,-4.6348042488098145,23.871768951416016,0.4682004451751709,-2.369274139404297,0.646945570036323,496.53469056964906
514,-4.70333194732666,22.91972541809082,0.019318819046020508,-3.8001699447631836,0.9264351558254819,497.4611257254745
515,-4.596166610717773,16.27142906188965,-0.1619281768798828,-4.128652572631836,1.0114672756324066,498.47259300110693
516,-5.027188301086426,14.662420272827148,-0.6322333812713623,-1.0305109024047852,0.46695463738769527,498.9395476384946
517,-5.860633373260498,14.210407257080078,-0.8308267593383789,-3.6218631267547607,1.023263288783792,499.9628109272784
518,-6.688841819763184,7.418694019317627,-0.6588401794433594,-4.16565728187561,1.095170729552276,501.05798165683063
519,-7.178313732147217,5.879092693328857,-0.8104190826416016,2.900009870529175,0.8685235936889243,501.92650525051954
520,-8.309679985046387,13.218713760375977,-1.1371033191680908,10.77723240852356,2.72085513642885,504.6473603869484
521,-9.452520370483398,27.433557510375977,-1.3320198059082031,11.020087242126465,2.8114348636456663,507.45879525059405
522,-10.973719596862793,35.258888244628906,-2.539191246032715,6.317927360534668,2.2070695975660315,509.6658648481601
523,-14.530902862548828,40.06941223144531,-2.532196521759033,3.422365188598633,1.7836693982283556,511.44953424638845
524,-16.03811264038086,42.10361862182617,-1.6805076599121094,0.9374103546142578,1.0709447592410009,512.5204790056295
525,-17.891918182373047,41.94423294067383,-1.6021394729614258,-1.8347816467285156,1.0931731557289157,513.6136521613583
526,-19.24239158630371,38.43405532836914,-0.8652076721191406,-5.617891311645508,1.4715938620705433,515.0852460234289
527,-19.622333526611328,30.708450317382812,2.4000988006591797,0.061431884765625,1.4943734890744278,516.5796195125033
528,-14.442193984985352,38.55691909790039,4.464634895324707,5.323598861694336,3.067682144752968,519.6473016572563
529,-10.693063735961914,41.355648040771484,3.123310089111328,1.3235702514648438,1.971153650294857,521.6184553075511
530,-8.195573806762695,41.20405960083008,1.9346270561218262,0.1427326202392578,1.2049987647268008,522.823454072278
531,-6.823809623718262,41.64111328125,1.1626360416412354,-0.2060413360595703,0.7255961445614054,523.5490502168394
532,-5.870301723480225,40.79197692871094,0.5941436290740967,-0.8276653289794922,0.4213571586187754,523.9704073754582
533,-5.635522365570068,39.985782623291016,0.0848243236541748,-1.7201385498046875,0.42262614355029665,524.3930335190084
534,-5.700653076171875,37.35169982910156,0.07415246963500977,-2.2721004486083984,0.5557845369063261,524.9488180559148
535,-5.487217426300049,35.44158172607422,-0.07597494125366211,-2.1925296783447266,0.5365560820162734,525.4853741379311
536,-5.852602958679199,32.96664047241211,-0.2842237949371338,-2.717374801635742,0.6856362111724728,526.1710103491035
537,-6.055665016174316,30.006832122802734,-0.12692809104919434,-1.9241790771484375,0.47566234827943055,526.646672697383
538,-6.106459140777588,29.118282318115234,-0.12801003456115723,0.1094503402709961,0.08404615706255814,526.7307188544455
539,-6.311685085296631,30.225732803344727,-0.04464364051818848,2.20648193359375,0.5385857848886615,527.2693046393342
540,-6.195746421813965,33.531246185302734,-0.16907358169555664,3.9230470657348633,0.9620865252234578,528.2313911645576
541,-6.649832248687744,38.07182693481445,-0.6144568920135498,3.1238746643066406,0.8521924962286536,529.0835836607863
542,-7.4246602058410645,39.778995513916016,-1.0300724506378174,1.0317955017089844,0.6888794802193601,529.7724631410057
543,-8.709977149963379,40.13541793823242,-1.7390544414520264,-0.26374244689941406,1.084640195268785,530.8571033362745
544,-10.902769088745117,39.25151062011719,-1.9096169471740723,-1.5165424346923828,1.2450737607518907,532.1021770970264
545,-12.529211044311523,37.102333068847656,-1.9085745811462402,-3.0628089904785156,1.4033639846840387,533.5055410817104
546,-14.719918251037598,33.125892639160156,-1.9309568405151367,-4.063211441040039,1.5576772989232535,535.0632183806337
547,-16.391124725341797,28.975910186767578,-1.8386569023132324,-2.639101028442383,1.3131302585422668,536.376348639176
548,-18.397232055664062,27.84769058227539,-1.9698705673217773,-1.4903240203857422,1.2791143924381783,537.6554630316141
549,-20.33086585998535,25.995262145996094,-1.959543228149414,-1.9382400512695312,1.3083039094376832,538.9637669410517
550,-22.31631851196289,23.971210479736328,-2.083733558654785,0.3123016357421875,1.2995616081025751,540.2633285491543
551,-24.498332977294922,26.61986541748047,-1.9677906036376953,1.7630605697631836,1.2983394954886982,541.5616680446429
552,-26.25189971923828,27.497331619262695,-1.5371570587158203,1.4183549880981445,1.0175717887756868,542.5792398334187
553,-27.572647094726562,29.456575393676758,-0.27016258239746094,2.048513412475586,0.5269280320490306,543.1061678654677
554,-26.792224884033203,31.594358444213867,0.7948417663574219,-1.7176589965820312,0.6482369053251265,543.7544047707928
555,-25.98296356201172,26.021257400512695,0.5507097244262695,-4.635589599609375,1.1808776597228656,544.9352824305157
556,-25.690805435180664,22.323179244995117,0.14519309997558594,-2.1870765686035156,0.5407471017057249,545.4760295322214
557,-25.692577362060547,21.647104263305664,-0.5952596664428711,-0.7806797027587891,0.41661240700773616,545.8926419392292
558,-26.881324768066406,20.76181983947754,-1.1262683868408203,-3.663423538208008,1.1354249053896504,547.0280668446188
559,-27.945114135742188,14.320257186889648,-0.923823356628418,-6.444494724273682,1.6729398099498616,548.7010066545687
560,-28.728971481323242,7.872830390930176,-0.654179573059082,-2.91018009185791,0.8180122770512277,549.5190189316199
561,-29.25347328186035,8.499897003173828,-0.7142229080200195,1.8570914268493652,0.6345634673121955,550.1535823989321
562,-30.15741729736328,11.587013244628906,-0.9292230606079102,1.1337547302246094,0.6411569146870647,550.7947393136192
563,-31.111919403076172,10.767406463623047,-0.20473480224609375,-0.8834056854248047,0.25024315369902844,551.0449824673182
564,-30.56688690185547,9.820201873779297,0.9708337783813477,-0.6000981330871582,0.6218895826051779,551.6668720499233
565,-29.170251846313477,9.56721019744873,1.5914087295532227,0.08663463592529297,0.9910340895442662,552.6579061394676
566,-27.384069442749023,9.993471145629883,1.822688102722168,-0.8073990345001221,1.1517445987197168,553.8096507381873
567,-25.52487564086914,7.952412128448486,1.5986642837524414,-1.7298681735992432,1.080968540743168,554.8906192789304
568,-24.18674087524414,6.5337347984313965,1.5709943771362305,-1.0487253665924072,1.0109560681810563,555.9015753471115
569,-22.38288688659668,5.854961395263672,1.3403635025024414,-0.4340088367462158,0.8411882399640007,556.7427635870755
570,-21.506013870239258,5.665717124938965,0.3766012191772461,-0.41705751419067383,0.2555633438105317,556.998326930886
571,-21.629684448242188,5.020846366882324,-0.3553047180175781,-0.10838913917541504,0.22278459011439372,557.2211115210005
572,-22.216623306274414,5.448938846588135,-1.3224973678588867,0.7934305667877197,0.8457963745948196,558.0669078955953
573,-24.27467918395996,6.607707500457764,-2.847527503967285,2.0247809886932373,1.8402918257539151,559.9071997213491
574,-27.911678314208984,9.49850082397461,-3.909966468811035,2.7458655834198,2.5246869610641003,562.4318866824132
575,-32.09461212158203,12.099438667297363,-3.9976253509521484,1.060133934020996,2.502296758533823,564.934183440947
576,-35.90692901611328,11.618768692016602,-2.4022254943847656,0.5052380561828613,1.5006849324909688,566.4348683734379
577,-36.89906311035156,13.109914779663086,-0.8650112152099609,1.4790382385253906,0.6480981866355562,567.0829665600735
578,-37.6369514465332,14.576845169067383,-1.2800102233886719,0.01113128662109375,0.7969373533225206,567.879903913396
579,-39.459083557128906,13.132177352905273,-0.7771968841552734,-0.3591165542602539,0.491736707217661,568.3716406206137
580,-39.19134521484375,13.858612060546875,1.2921981811523438,0.655611515045166,0.8202410014170671,569.1918816220308
581,-36.87468719482422,14.443400382995605,2.236185073852539,-0.7777061462402344,1.4050940094615478,570.5969756314923
582,-34.71897506713867,12.303199768066406,8.500308990478516,-1.5037322044372559,5.304960951839195,575.9019365833316
583,-19.874069213867188,11.435935974121094,11.473630905151367,1.3323440551757812,7.150847365978178,583.0527839493097
584,-11.771713256835938,14.967887878417969,5.362392425537109,0.6138195991516113,3.341970023458901,586.3947539727686
585,-9.149284362792969,12.663575172424316,2.1433215141296387,-3.0209031105041504,1.5241333339004894,587.9188873066691
586,-7.48507022857666,8.926081657409668,1.24790620803833,-3.5479233264923096,1.1626001960865482,589.0814875027557
587,-6.653471946716309,5.567728519439697,0.29276585578918457,-2.8935635089874268,0.7285270277149847,589.8100145304708
588,-6.899538516998291,3.1389546394348145,-0.33681368827819824,-1.906225562095642,0.5098011701785804,590.3198157006493
589,-7.327099323272705,1.755277395248413,-0.6147201061248779,-0.6980730295181274,0.4188490850891579,590.7386647857385
590,-8.128978729248047,1.7428085803985596,-0.85276198387146,0.05195683240890503,0.5310795701151929,591.2697443558536
591,-9.032623291015625,1.8591910600662231,-1.063948631286621,0.30195367336273193,0.6664900377249379,591.9362343935785
592,-10.256875991821289,2.3467159271240234,-1.6240510940551758,0.5885046124458313,1.0212582695065875,592.9574926630851
593,-12.280725479125977,3.0362002849578857,-2.1708312034606934,0.7822245359420776,1.3649413063830769,594.3224339694682
594,-14.598538398742676,3.9111649990081787,-2.8258056640625,0.932515025138855,1.773967493646354,596.0964014631146
595,-17.932336807250977,4.901230335235596,-5.7179484367370605,0.663542628288269,3.5636601149574827,599.660061578072
596,-26.034435272216797,5.238250255584717,-5.048426628112793,1.839845895767212,3.174980500413639,602.8350420784857
597,-28.029190063476562,8.58092212677002,-4.731863021850586,3.77311110496521,3.0862893652337893,605.9213314437195
598,-35.49816131591797,12.784472465515137,-2.5785388946533203,1.5452966690063477,1.64899685759297,607.5703283013124
599,-33.1862678527832,11.671515464782715,2.6369075775146484,-1.2987990379333496,1.6719848458056619,609.2423131471181
600,-30.224346160888672,10.186874389648438,2.6522207260131836,-1.7973613739013672,1.7084071303603934,610.9507202774785
601,-27.881826400756836,8.07679271697998,7.385376453399658,0.06798839569091797,4.598155836406809,615.5488761138853
602,-15.453593254089355,10.322851181030273,7.83344030380249,0.7252850532531738,4.880293525481927,620.4291696393672
603,-12.214945793151855,9.527362823486328,2.4706854820251465,-1.3889241218566895,1.575065759973005,622.0042353993401
604,-10.512222290039062,7.5450029373168945,1.3061399459838867,-2.3028249740600586,0.9881364174023474,622.9923718167424
605,-9.602665901184082,4.921712875366211,0.384429931640625,-2.17535400390625,0.5817931880547302,623.5741650047971
606,-9.743362426757812,3.1942949295043945,-0.25707006454467773,-1.0573166608810425,0.303390799200597,623.8775558039977
607,-10.116806030273438,2.807079553604126,-0.16665935516357422,-0.3403499126434326,0.13285299339039872,624.0104087973881
608,-10.076681137084961,2.5135951042175293,0.20789670944213867,-0.17129909992218018,0.13600512247174654,624.1464139198598
609,-9.70101261138916,2.4644813537597656,0.35650634765625,-0.18806970119476318,0.22664554721024233,624.3730594670701
610,-9.363668441772461,2.137455701828003,0.19714021682739258,-0.05506432056427002,0.12347103560923496,624.4965305026793
611,-9.306732177734375,2.3543527126312256,-0.20954275131225586,0.36957406997680664,0.15854433198618184,624.6550748346655
612,-9.782753944396973,2.876603841781616,-0.8995251655578613,2.1911016702651978,0.7739065789863971,625.4289814136519
613,-11.105782508850098,6.736556053161621,-1.7706403732299805,2.699877381324768,1.283913115424759,626.7128945290766
614,-13.324034690856934,8.276358604431152,-2.7207789421081543,0.5252518653869629,1.698785598062905,628.4116801271396
615,-16.547340393066406,7.787059783935547,-5.125891208648682,-0.26897525787353516,3.1920468101557846,631.6037269372954
616,-23.575817108154297,7.738408088684082,-4.772198677062988,0.23106908798217773,2.971698688824669,634.57542562612
617,-26.091737747192383,8.249197959899902,-1.2278032302856445,0.16572904586791992,0.7654955145616491,635.3409211406816
618,-26.031423568725586,8.069866180419922,0.565032958984375,-0.8204085826873779,0.40466142153035867,635.745582562212
619,-24.961671829223633,6.6083807945251465,4.150469779968262,-0.4791557788848877,2.5867156352574137,638.3322981974694
620,-17.730484008789062,7.1115546226501465,6.570342540740967,2.7923591136932373,4.146932888017325,642.4792310854867
621,-11.8209867477417,12.193099021911621,4.025936603546143,1.4710338115692139,2.5320632939920413,645.0112943794787
622,-9.678610801696777,10.053622245788574,1.7382416725158691,-2.8317930698394775,1.2836383375055849,646.2949327169844
623,-8.344503402709961,6.529512882232666,0.8674626350402832,-3.0115253925323486,0.9113764796808677,647.2063091966652
624,-7.943685531616211,4.030571460723877,-0.3168349266052246,-1.8834112882614136,0.4996975193508942,647.7060067160161
625,-8.97817325592041,2.762690305709839,-1.2083635330200195,-0.5253480672836304,0.7631473309536831,648.4691540469697
626,-10.36041259765625,2.979875326156616,-1.7576184272766113,0.2820308208465576,1.0964485049432064,649.5656025519129
627,-12.493410110473633,3.326751947402954,-2.051884174346924,0.6004961729049683,1.28585961361471,650.8514621655276
628,-14.464180946350098,4.180867671966553,-0.9925689697265625,0.6136904954910278,0.6358215707219514,651.4872837362495
629,-14.478548049926758,4.55413293838501,-0.07053899765014648,-0.13412559032440186,0.05475159410353823,651.5420353303531
630,-14.60525894165039,3.912616491317749,-0.2682323455810547,3.187293291091919,0.7947029625178377,652.3367382928709
631,-15.015012741088867,10.928719520568848,-0.7363271713256836,4.737810254096985,1.242582494561925,653.5793207874328
632,-16.077913284301758,13.388236999511719,-2.6360483169555664,0.9673395156860352,1.6580539305217308,655.2373747179546
633,-20.287109375,12.863398551940918,-5.421348571777344,-0.7261486053466797,3.379963002822776,658.6173377207774
634,-26.920610427856445,11.93593978881836,-4.281837463378906,-1.2503972053527832,2.6832351930435214,661.3005729138209
635,-28.850784301757812,10.362604141235352,-1.5214424133300781,-1.0965404510498047,0.9842401282572941,662.2848130420782
636,-29.9634952545166,9.74285888671875,-0.5584068298339844,-0.7038016319274902,0.38769055427395327,662.6725035963522
637,-29.96759796142578,8.955000877380371,-0.2699918746948242,-0.8844704627990723,0.27338976310305524,662.9458933594552
638,-30.50347900390625,7.9739179611206055,7.734733581542969,0.9299783706665039,4.820968282420613,667.7668616418758
639,-14.498130798339844,10.814957618713379,9.89617919921875,0.24434232711791992,6.1616364519459585,673.9284980938218
640,-10.71112060546875,8.462602615356445,2.892624855041504,-2.295820713043213,1.8858963035134155,675.8143943973351
641,-8.712881088256836,6.223316192626953,1.6454243659973145,-2.286253809928894,1.1662222079102575,676.9806166052454
642,-7.420271873474121,3.8900949954986572,0.6665291786193848,-1.9413584470748901,0.6294158846891872,677.6100324899345
643,-7.379822731018066,2.340599298477173,-0.36205244064331055,-0.8427472114562988,0.3049826268268013,677.9150151167613
644,-8.144376754760742,2.2046005725860596,-0.9791107177734375,0.1179729700088501,0.6102710456169409,678.5252861623783
645,-9.338044166564941,2.576545238494873,-1.4751415252685547,0.45593202114105225,0.9251215880515069,679.4504077504298
646,-11.094659805297852,3.116464614868164,-1.7955636978149414,0.5273545980453491,1.1252826351708127,680.5756903856006
647,-12.929171562194824,3.6312544345855713,-1.311068058013916,0.5014064311981201,0.8253695450872244,681.4010599306879
648,-13.716795921325684,4.119277477264404,0.13399076461791992,0.013593435287475586,0.0834882640087414,681.4845481946967
649,-12.661190032958984,3.6584413051605225,1.259303092956543,-0.3591538667678833,0.788913494896444,682.2734616895931
650,-11.198189735412598,3.4009697437286377,0.4581751823425293,0.1459360122680664,0.2874689533286704,682.5609306429218
651,-11.744839668273926,3.9503133296966553,-0.6182198524475098,1.1942557096481323,0.4825985485565859,683.0435291914783
652,-12.434629440307617,5.789481163024902,-1.554819107055664,1.7003403902053833,1.053033110337435,684.0965623018158
653,-14.854477882385254,7.350994110107422,-5.980706214904785,0.742816686630249,3.7279802118422816,687.824542513658
654,-24.396041870117188,7.2751145362854,-4.957163333892822,0.1255788803100586,3.0864753850059747,690.911017898664
655,-24.7688045501709,7.602151870727539,-1.8305654525756836,0.04633283615112305,1.139763680132308,692.0507815787963
656,-28.057172775268555,7.3677802085876465,3.8743581771850586,1.3100056648254395,2.4332164215636216,694.48399800036
657,-17.02008819580078,10.222163200378418,8.125393390655518,2.5796453952789307,5.09779278292794,699.5817907832879
658,-11.80638599395752,12.527070999145508,3.659872055053711,-0.01577281951904297,2.2786349213699513,701.8604257046579
659,-9.70034408569336,10.190617561340332,1.7691683769226074,-2.9352517127990723,1.3134797301741528,703.1739054348321
660,-8.268049240112305,6.656567573547363,0.9674320220947266,-2.9090042114257812,0.9303993458309014,704.104304780663
661,-7.765480041503906,4.3726091384887695,0.25849175453186035,-1.9822543859481812,0.5093047203295812,704.6136095009927
662,-7.751065731048584,2.692058801651001,0.07308030128479004,-0.9573619365692139,0.23776757249303337,704.8513770734857
663,-7.619319438934326,2.457885265350342,0.15311741828918457,0.0739063024520874,0.09701813333350262,704.9483952068191
664,-7.444830894470215,2.839871406555176,0.14140868186950684,1.675724983215332,0.41786690768502555,705.3662621145041
665,-7.3365020751953125,5.809335231781006,-0.03272604942321777,1.194725751876831,0.2919469096127409,705.6582090241169
666,-7.51028299331665,5.229322910308838,-0.4592456817626953,-0.3454303741455078,0.29806705241546305,705.9562760765324
667,-8.254993438720703,5.11847448348999,-1.1816298961639404,-0.032824039459228516,0.7357247788581711,706.6920008553906
668,-9.873542785644531,5.163674831390381,-1.897618293762207,0.5051040649414062,1.1878534202001205,707.8798542755907
669,-12.050230026245117,6.128682613372803,-3.2929744720458984,0.7231230735778809,2.0577656530999224,709.9376199286907
670,-16.459491729736328,6.609920978546143,-5.9737043380737305,0.2351076602935791,3.7196622549414182,713.6572821836321
671,-23.997638702392578,6.598897933959961,-5.538931846618652,0.799065351486206,3.454028648934332,717.1113108325665
672,-27.537355422973633,8.208051681518555,-1.0401277542114258,0.13677668571472168,0.6484399678261539,717.7597508003926
673,-26.07789421081543,6.872451305389404,1.4668283462524414,-1.2559046745300293,0.9631947615252106,718.7229455619178
674,-24.60369873046875,5.696242332458496,1.5479402542114258,-0.9010975360870361,0.9884610845837891,719.7114066465016
675,-22.982013702392578,5.070256233215332,5.394411087036133,4.1192626953125,3.505450247832435,723.216856894334
676,-13.814876556396484,13.934767723083496,6.248157024383545,3.889389991760254,4.003965658561658,727.2208225528957
677,-10.485699653625488,12.84903621673584,2.559047222137451,-2.2749557495117188,1.6870128904744985,728.9078354433702
678,-8.696782112121582,9.384856224060059,1.290438175201416,-3.5405261516571045,1.1791404392756548,730.0869758826459
679,-7.904823303222656,5.767983913421631,0.19070100784301758,-2.786081075668335,0.6894555166517675,730.7764313992976
680,-8.315380096435547,3.8126940727233887,-0.869781494140625,-1.4454532861709595,0.6460670645430563,731.4224984638407
681,-9.644386291503906,2.877077341079712,-1.4114151000976562,-0.24917352199554443,0.8808419788519203,732.3033404426926
682,-11.13821029663086,3.3143470287323,-0.8171243667602539,0.6025072336196899,0.5295169861293613,732.832857428822
683,-11.278635025024414,4.082091808319092,0.28848695755004883,-0.05300164222717285,0.18007570440549034,733.0129331332274
684,-10.561236381530762,3.208343744277954,1.0353589057922363,-0.5848945379257202,0.6601928676628119,733.6731260008902
685,-9.207917213439941,2.9123027324676514,1.0513367652893066,-0.34358012676239014,0.6598974735032032,734.3330234743934
686,-8.458562850952148,2.521183490753174,0.4988274574279785,-0.28196609020233154,0.3180844098512679,734.6511078842447
687,-8.210262298583984,2.3483705520629883,0.12498283386230469,-0.1668996810913086,0.08780823225472051,734.7389161164994
688,-8.208597183227539,2.1873841285705566,-0.6895332336425781,0.4633568525314331,0.44391286233029215,735.1828289788297
689,-9.58932876586914,3.2750842571258545,-1.5155987739562988,1.0769760608673096,0.9794500379576117,736.1622790167872
690,-11.239794731140137,4.341336250305176,-2.0962629318237305,1.1482840776443481,1.3348100441876434,737.4970890609749
691,-13.781854629516602,5.571652412414551,-5.181168079376221,0.5188729763031006,3.2282674360763703,740.7253564970513
692,-21.602130889892578,5.379082202911377,-4.14756965637207,-0.11748290061950684,2.5824303841632497,743.3077868812145
693,-22.076993942260742,5.336686611175537,4.486523151397705,10.219992399215698,3.7428757916204787,747.050662672835
694,-12.629084587097168,25.819067001342773,6.365978717803955,10.032819032669067,4.657279679710251,751.7079423525452
